         14787 function calls (14785 primitive calls) in 0.159 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.159    0.159 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\profiling\decorators.py:107(wrapper)
        1    0.001    0.001    0.158    0.158 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\processing\downsampling.py:486(downsample)
        1    0.082    0.082    0.156    0.156 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\processing\downsampling.py:111(_lttb_downsample)
      994    0.009    0.000    0.060    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\fromnumeric.py:3385(mean)
      994    0.030    0.000    0.051    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\_methods.py:101(_mean)
      994    0.008    0.000    0.009    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\_methods.py:67(_count_reduce_items)
     1498    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
      996    0.007    0.000    0.007    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      995    0.003    0.000    0.003    0.000 {built-in method builtins.min}
     1021    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     1988    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
      994    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
     1017    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\stdlib.py:263(_proxy_to_logger)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_base.py:192(_proxy_to_logger)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_base.py:122(_process_event)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\dev.py:892(__call__)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\stdlib.py:212(info)
      994    0.001    0.000    0.001    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\fromnumeric.py:3380(_mean_dispatcher)
       13    0.000    0.000    0.001    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\dev.py:297(__call__)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\stdlib.py:206(debug)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\lib\function_base.py:1324(diff)
      995    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      995    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
       77    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\utils\logging.py:118(__getattr__)
      6/4    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_config.py:415(__getattr__)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\fromnumeric.py:71(_wrapreduction)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_config.py:349(bind)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\fromnumeric.py:2421(all)
        9    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\dev.py:877(_repr)
       15    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\processors.py:492(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\utils\logging.py:123(get_logger)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\processors.py:547(stamper_iso_utc)
        3    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\pydantic\main.py:243(__init__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\logging\__init__.py:1529(info)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\logging\__init__.py:1790(isEnabledFor)
       15    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\dev.py:110(_pad)
        3    0.000    0.000    0.000    0.000 {method 'validate_python' of 'pydantic_core._pydantic_core.SchemaValidator' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_config.py:113(get_logger)
        4    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\processors.py:601(_figure_out_exc_info)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\fromnumeric.py:2177(sum)
        1    0.000    0.000    0.000    0.000 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\processing\downsampling.py:42(_build_metadata)
        2    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\dev.py:366(__call__)
        2    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\processors.py:414(__call__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\stdlib.py:707(__call__)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_config.py:154(wrap_logger)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\logging\__init__.py:2149(getLogger)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\logging\__init__.py:1377(getLogger)
        2    0.000    0.000    0.000    0.000 {method 'isoformat' of 'datetime.datetime' objects}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\processors.py:522(now)
       22    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\dev.py:964(columns)
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_config.py:322(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        3    0.000    0.000    0.000    0.000 {built-in method now}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\processors.py:712(__call__)
